,buy_time,id,vas_id,target
9346,1547413200,551337,2.0,0.0
9347,1547413200,551385,2.0,0.0
9348,1547413200,551502,5.0,0.0
9349,1547413200,551604,5.0,0.0
9350,1548018000,551636,1.0,0.0
9351,1548018000,551680,5.0,0.0
9352,1546808400,551828,1.0,0.0
9353,1547413200,551859,2.0,0.0
9354,1546808400,552087,1.0,0.0
9355,1546808400,552105,2.0,0.0
9356,1547413200,552157,5.0,0.0
9357,1546808400,552200,5.0,0.0
9358,1547413200,552246,6.0,1.0
9359,1548018000,552316,6.0,1.0
9360,1547413200,552473,2.0,0.0
9361,1547413200,552679,1.0,0.0
9362,1546808400,552709,1.0,0.0
9363,1547413200,552758,6.0,1.0
9364,1546808400,552766,6.0,1.0
9365,1547413200,552848,2.0,0.0
9366,1546808400,553118,6.0,1.0
9367,1547413200,553160,5.0,0.0
9368,1546808400,553440,6.0,0.0
9369,1546808400,553640,2.0,0.0
9370,1546808400,553648,5.0,0.0
9371,1547413200,553699,2.0,0.0
9372,1546808400,553803,2.0,0.0
9373,1546808400,554145,1.0,0.0
9374,1547413200,554228,2.0,0.0
9375,1546808400,554314,2.0,0.0
9376,1547413200,554450,5.0,0.0
9377,1546808400,554702,4.0,0.0
9378,1547413200,554953,2.0,0.0
9379,1546808400,555044,5.0,0.0
9380,1547413200,555086,4.0,1.0
9381,1547413200,555117,2.0,0.0
9382,1547413200,555348,2.0,0.0
9383,1546808400,555453,2.0,0.0
9384,1547413200,555479,2.0,0.0
9385,1547413200,555496,2.0,0.0
9386,1547413200,555543,1.0,0.0
9387,1548018000,555558,2.0,0.0
9388,1548018000,555770,1.0,0.0
9389,1546808400,555914,1.0,0.0
9390,1548018000,555920,4.0,0.0
9391,1547413200,556012,6.0,1.0
9392,1548018000,556035,6.0,0.0
9393,1546808400,556048,2.0,0.0
9394,1547413200,556528,2.0,0.0
9395,1547413200,556648,5.0,0.0
9396,1548018000,556827,2.0,0.0
9397,1548018000,556935,5.0,0.0
9398,1548018000,556956,2.0,0.0
9399,1548018000,557167,2.0,0.0
9400,1547413200,557248,2.0,0.0
9401,1546808400,557404,2.0,0.0
9402,1547413200,557513,1.0,0.0
9403,1548018000,557532,2.0,0.0
9404,1548018000,557568,2.0,0.0
9405,1548018000,557580,2.0,0.0
9406,1547413200,557580,6.0,0.0
9407,1546808400,557618,2.0,0.0
9408,1546808400,557623,5.0,0.0
9409,1546808400,557678,1.0,0.0
9410,1546808400,557678,7.0,0.0
9411,1547413200,557717,6.0,1.0
9412,1548018000,557790,6.0,1.0
9413,1546808400,557793,5.0,0.0
9414,1547413200,557820,4.0,1.0
9415,1548018000,557859,2.0,0.0
9416,1548018000,557987,2.0,0.0
9417,1546808400,557997,2.0,0.0
9418,1546808400,558019,2.0,0.0
9419,1547413200,558047,2.0,0.0
9420,1548018000,558048,2.0,0.0
9421,1546808400,558173,5.0,0.0
9422,1547413200,558174,2.0,0.0
9423,1546808400,558416,6.0,0.0
9424,1547413200,558416,6.0,0.0
9425,1547413200,558595,5.0,0.0
9426,1547413200,558624,6.0,1.0
9427,1546808400,558624,2.0,0.0
9428,1546808400,558685,6.0,1.0
9429,1546808400,558757,5.0,0.0
9430,1546808400,558821,5.0,0.0
9431,1547413200,558915,2.0,0.0
9432,1546808400,559053,1.0,0.0
9433,1547413200,559092,6.0,1.0
9434,1547413200,559093,2.0,0.0
9435,1547413200,559233,1.0,0.0
9436,1547413200,559467,2.0,0.0
9437,1547413200,559499,2.0,0.0
9438,1547413200,559585,2.0,0.0
9439,1547413200,559680,6.0,1.0
9440,1547413200,559755,4.0,1.0
9441,1547413200,559779,2.0,0.0
9442,1547413200,559856,5.0,0.0
9443,1546808400,559876,1.0,0.0
9444,1546808400,559979,1.0,0.0
9445,1547413200,560181,6.0,1.0
9446,1546808400,560289,6.0,1.0
9447,1548018000,560385,1.0,0.0
9448,1547413200,560407,5.0,0.0
9449,1546808400,560690,9.0,0.0
9450,1547413200,560807,6.0,1.0
9451,1546808400,560849,5.0,0.0
9452,1547413200,560899,6.0,1.0
9453,1546808400,560946,2.0,0.0
9454,1547413200,560998,6.0,0.0
9455,1547413200,561003,6.0,1.0
9456,1547413200,561266,2.0,0.0
9457,1547413200,561271,5.0,0.0
9458,1546808400,561271,4.0,1.0
9459,1546808400,561305,2.0,0.0
9460,1547413200,561334,6.0,1.0
9461,1547413200,561397,2.0,0.0
9462,1546808400,561638,6.0,1.0
9463,1546808400,561643,1.0,0.0
9464,1547413200,561709,2.0,0.0
9465,1547413200,561739,5.0,0.0
9466,1546808400,561753,2.0,0.0
9467,1547413200,561796,2.0,0.0
9468,1547413200,561805,2.0,0.0
9469,1547413200,561810,2.0,0.0
9470,1546808400,561865,2.0,0.0
9471,1546808400,561876,6.0,1.0
9472,1547413200,561982,1.0,0.0
9473,1546808400,561984,1.0,0.0
9474,1546808400,561994,5.0,0.0
9475,1546808400,562038,2.0,0.0
9476,1548018000,562070,2.0,0.0
9477,1546808400,562173,2.0,0.0
9478,1546808400,562176,4.0,0.0
9479,1546808400,562250,5.0,0.0
9480,1548018000,562260,6.0,1.0
9481,1546808400,562313,6.0,1.0
9482,1547413200,562417,5.0,0.0
9483,1548018000,562430,5.0,0.0
9484,1546808400,562458,2.0,0.0
9485,1546808400,562486,2.0,0.0
9486,1546808400,562498,2.0,0.0
9487,1547413200,562528,2.0,0.0
9488,1547413200,562536,2.0,0.0
9489,1547413200,562539,6.0,1.0
9490,1547413200,562548,2.0,0.0
9491,1546808400,562549,5.0,0.0
9492,1547413200,562578,6.0,0.0
9493,1546808400,562578,5.0,0.0
9494,1547413200,562587,6.0,1.0
9495,1548018000,562632,6.0,1.0
9496,1547413200,562639,2.0,0.0
9497,1547413200,562654,2.0,0.0
9498,1548018000,562662,2.0,0.0
9499,1547413200,562672,2.0,0.0
9500,1547413200,562683,2.0,0.0
9501,1547413200,562712,2.0,0.0
9502,1547413200,562725,8.0,0.0
9503,1546808400,562728,4.0,0.0
9504,1546808400,562751,5.0,0.0
9505,1548018000,562754,2.0,0.0
9506,1546808400,562791,2.0,0.0
9507,1546808400,562810,2.0,0.0
9508,1548018000,562816,2.0,0.0
9509,1548018000,562838,2.0,0.0
9510,1547413200,562850,6.0,1.0
9511,1548018000,562875,5.0,0.0
9512,1547413200,562898,2.0,0.0
9513,1547413200,562918,5.0,0.0
9514,1546808400,562930,6.0,1.0
9515,1547413200,562962,2.0,0.0
9516,1546808400,562983,2.0,0.0
9517,1548018000,562986,2.0,0.0
9518,1547413200,563002,2.0,0.0
9519,1547413200,563004,2.0,0.0
9520,1548018000,563005,2.0,0.0
9521,1547413200,563024,2.0,0.0
9522,1546808400,563030,6.0,1.0
9523,1547413200,563035,1.0,0.0
9524,1547413200,563069,2.0,0.0
9525,1547413200,563071,1.0,0.0
9526,1547413200,563076,2.0,0.0
9527,1548018000,563080,6.0,1.0
9528,1546808400,563088,2.0,0.0
9529,1547413200,563089,2.0,0.0
9530,1547413200,563096,6.0,1.0
9531,1546808400,563103,1.0,0.0
9532,1546808400,563112,2.0,0.0
9533,1547413200,563112,6.0,0.0
9534,1547413200,563115,2.0,0.0
9535,1546808400,563117,2.0,0.0
9536,1546808400,563121,6.0,0.0
9537,1546808400,563147,5.0,0.0
9538,1548018000,563169,5.0,0.0
9539,1548018000,563174,4.0,0.0
9540,1548018000,563176,6.0,1.0
9541,1546808400,563176,2.0,0.0
9542,1546808400,563183,7.0,0.0
9543,1547413200,563194,1.0,0.0
9544,1548018000,563194,6.0,1.0
9545,1548018000,563202,6.0,1.0
9546,1546808400,563208,2.0,0.0
9547,1547413200,563224,6.0,1.0
9548,1547413200,563233,4.0,1.0
9549,1546808400,563236,5.0,0.0
9550,1546808400,563251,2.0,0.0
9551,1547413200,563275,6.0,1.0
9552,1547413200,563282,6.0,1.0
9553,1548018000,563307,2.0,0.0
9554,1546808400,563322,2.0,0.0
9555,1546808400,563323,5.0,0.0
9556,1546808400,563326,2.0,0.0
9557,1548018000,563327,5.0,0.0
9558,1547413200,563338,2.0,0.0
9559,1546808400,563350,2.0,0.0
9560,1548018000,563350,6.0,1.0
9561,1546808400,563485,2.0,0.0
9562,1546808400,563653,2.0,0.0
9563,1547413200,563797,2.0,0.0
9564,1547413200,563815,2.0,0.0
9565,1546808400,563898,5.0,0.0
9566,1547413200,563953,2.0,0.0
9567,1547413200,564210,6.0,1.0
9568,1547413200,564277,2.0,0.0
9569,1546808400,564502,4.0,1.0
9570,1548018000,564575,6.0,1.0
9571,1546808400,564740,2.0,0.0
9572,1548018000,564800,1.0,0.0
9573,1546808400,564801,5.0,0.0
9574,1548018000,564827,5.0,0.0
9575,1548018000,564848,6.0,1.0
9576,1547413200,564853,6.0,1.0
9577,1547413200,564864,4.0,1.0
9578,1546808400,565013,6.0,1.0
9579,1547413200,565045,2.0,0.0
9580,1546808400,565109,2.0,0.0
9581,1547413200,565343,6.0,1.0
9582,1546808400,565455,9.0,0.0
9583,1546808400,565489,1.0,0.0
9584,1547413200,565503,6.0,1.0
9585,1548018000,565514,1.0,0.0
9586,1546808400,565605,2.0,0.0
9587,1548018000,565624,6.0,1.0
9588,1546808400,565643,9.0,0.0
9589,1546808400,565733,2.0,0.0
9590,1548018000,565764,2.0,0.0
9591,1547413200,565958,2.0,0.0
9592,1546808400,566058,1.0,0.0
9593,1547413200,566142,2.0,0.0
9594,1547413200,566477,1.0,0.0
9595,1547413200,566682,6.0,1.0
9596,1547413200,566761,6.0,1.0
9597,1546808400,566840,2.0,0.0
9598,1547413200,566869,2.0,0.0
9599,1548018000,566887,2.0,0.0
9600,1547413200,566911,2.0,0.0
9601,1548018000,567212,2.0,0.0
9602,1546808400,567317,2.0,0.0
9603,1546808400,567351,6.0,1.0
9604,1546808400,567407,4.0,1.0
9605,1546808400,567407,2.0,0.0
9606,1546808400,567462,2.0,0.0
9607,1546808400,567788,2.0,0.0
9608,1548018000,567793,5.0,0.0
9609,1546808400,567812,5.0,0.0
9610,1546808400,567849,2.0,0.0
9611,1547413200,567855,5.0,0.0
9612,1546808400,567898,1.0,0.0
9613,1546808400,567903,2.0,0.0
9614,1548018000,567920,2.0,0.0
9615,1547413200,568050,6.0,1.0
9616,1546808400,568096,5.0,0.0
9617,1547413200,568184,8.0,0.0
9618,1547413200,568247,1.0,0.0
9619,1547413200,568361,1.0,0.0
9620,1547413200,568486,2.0,0.0
9621,1548018000,568551,1.0,0.0
9622,1546808400,568672,4.0,1.0
9623,1546808400,568709,2.0,0.0
9624,1547413200,568754,6.0,1.0
9625,1547413200,568757,4.0,1.0
9626,1548018000,568760,4.0,0.0
9627,1546808400,568782,4.0,0.0
9628,1546808400,568826,6.0,1.0
9629,1547413200,568878,6.0,1.0
9630,1546808400,568938,2.0,0.0
9631,1547413200,568971,5.0,0.0
9632,1548018000,569202,1.0,0.0
9633,1547413200,569211,2.0,0.0
9634,1547413200,569260,2.0,0.0
9635,1548018000,569316,4.0,1.0
9636,1548018000,569493,2.0,0.0
9637,1548018000,569495,2.0,0.0
9638,1546808400,569502,2.0,0.0
9639,1548018000,569538,5.0,0.0
9640,1546808400,569552,2.0,0.0
9641,1546808400,569589,2.0,0.0
9642,1546808400,569616,7.0,0.0
9643,1547413200,569658,6.0,1.0
9644,1547413200,569819,5.0,0.0
9645,1547413200,569879,5.0,0.0
9646,1548018000,569987,2.0,0.0
9647,1547413200,569995,6.0,0.0
9648,1547413200,570067,1.0,0.0
9649,1546808400,570161,5.0,0.0
9650,1548018000,570191,4.0,1.0
9651,1547413200,570257,6.0,1.0
9652,1547413200,570342,2.0,0.0
9653,1548018000,570351,6.0,1.0
9654,1546808400,570419,2.0,0.0
9655,1547413200,570428,5.0,0.0
9656,1547413200,570548,4.0,1.0
9657,1548018000,570577,2.0,0.0
9658,1546808400,570711,6.0,1.0
9659,1546808400,570782,9.0,0.0
9660,1546808400,570967,2.0,0.0
9661,1546808400,571063,6.0,1.0
9662,1546808400,571089,2.0,0.0
9663,1546808400,571123,2.0,0.0
9664,1546808400,571210,1.0,0.0
9665,1548018000,571210,6.0,0.0
9666,1546808400,571223,2.0,0.0
9667,1548018000,571322,2.0,0.0
9668,1546808400,571593,2.0,0.0
9669,1547413200,571631,5.0,0.0
9670,1546808400,571756,5.0,0.0
9671,1547413200,571967,2.0,0.0
9672,1548018000,572073,2.0,0.0
9673,1548018000,572315,1.0,0.0
9674,1547413200,572322,2.0,0.0
9675,1547413200,572372,1.0,0.0
9676,1548018000,572399,6.0,1.0
9677,1547413200,572399,2.0,0.0
9678,1547413200,572414,2.0,0.0
9679,1548018000,572421,1.0,0.0
9680,1547413200,572489,1.0,0.0
9681,1547413200,572528,1.0,0.0
9682,1547413200,572627,2.0,0.0
9683,1547413200,572704,2.0,0.0
9684,1546808400,572747,4.0,0.0
9685,1547413200,572881,2.0,0.0
9686,1546808400,572885,2.0,0.0
9687,1546808400,573051,2.0,0.0
9688,1546808400,573067,6.0,1.0
9689,1546808400,573143,4.0,1.0
9690,1547413200,573195,2.0,0.0
9691,1548018000,573272,6.0,1.0
9692,1546808400,573288,2.0,0.0
9693,1547413200,573506,2.0,0.0
9694,1547413200,573572,2.0,0.0
9695,1547413200,573681,2.0,0.0
9696,1546808400,573756,2.0,0.0
9697,1546808400,573839,2.0,0.0
9698,1548018000,573959,6.0,1.0
9699,1547413200,574027,2.0,0.0
9700,1548018000,574113,2.0,0.0
9701,1546808400,574268,2.0,0.0
9702,1547413200,574276,2.0,0.0
9703,1547413200,574344,5.0,0.0
9704,1547413200,574372,2.0,0.0
9705,1548018000,574374,2.0,0.0
9706,1548018000,574393,2.0,0.0
9707,1546808400,574450,1.0,0.0
9708,1546808400,574460,6.0,1.0
9709,1547413200,574563,5.0,0.0
9710,1547413200,574583,6.0,0.0
9711,1548018000,574607,2.0,0.0
9712,1547413200,574671,2.0,0.0
9713,1546808400,574674,2.0,0.0
9714,1547413200,574934,4.0,1.0
9715,1547413200,574960,5.0,0.0
9716,1547413200,575211,2.0,0.0
9717,1547413200,575242,2.0,0.0
9718,1547413200,575355,2.0,0.0
9719,1548018000,575393,2.0,0.0
9720,1546808400,575433,4.0,0.0
9721,1546808400,575472,5.0,0.0
9722,1547413200,575546,2.0,0.0
9723,1547413200,575569,4.0,1.0
9724,1547413200,575586,5.0,0.0
9725,1547413200,575688,8.0,0.0
9726,1548018000,575726,2.0,0.0
9727,1546808400,575737,1.0,0.0
9728,1546808400,575915,1.0,0.0
9729,1548018000,576004,2.0,0.0
9730,1546808400,576015,5.0,0.0
9731,1547413200,576052,2.0,0.0
9732,1546808400,576057,2.0,0.0
9733,1546808400,576089,1.0,0.0
9734,1546808400,576141,1.0,0.0
9735,1546808400,576220,6.0,1.0
9736,1547413200,576512,6.0,1.0
9737,1546808400,576631,4.0,0.0
9738,1547413200,576649,6.0,1.0
9739,1546808400,576661,6.0,0.0
9740,1547413200,576690,2.0,0.0
9741,1547413200,576742,7.0,0.0
9742,1548018000,576769,1.0,0.0
9743,1546808400,576855,6.0,1.0
9744,1547413200,576934,2.0,0.0
9745,1546808400,576993,5.0,0.0
9746,1547413200,577066,5.0,0.0
9747,1548018000,577070,6.0,1.0
9748,1548018000,577175,2.0,0.0
9749,1547413200,577208,1.0,0.0
9750,1546808400,577317,2.0,0.0
9751,1547413200,577384,6.0,1.0
9752,1547413200,577458,5.0,0.0
9753,1547413200,577536,2.0,0.0
9754,1548018000,577558,2.0,0.0
9755,1547413200,577575,2.0,0.0
9756,1546808400,577761,6.0,1.0
9757,1547413200,577852,2.0,0.0
9758,1547413200,577905,2.0,0.0
9759,1547413200,578204,2.0,0.0
9760,1546808400,578313,5.0,0.0
9761,1548018000,578339,2.0,0.0
9762,1546808400,578408,2.0,0.0
9763,1546808400,578434,5.0,0.0
9764,1548018000,578479,5.0,0.0
9765,1547413200,578490,2.0,0.0
9766,1548018000,578637,2.0,0.0
9767,1547413200,578705,1.0,0.0
9768,1547413200,578759,6.0,1.0
9769,1546808400,578800,4.0,0.0
9770,1547413200,578945,2.0,0.0
9771,1546808400,578966,6.0,1.0
9772,1547413200,578977,2.0,0.0
9773,1547413200,579105,2.0,0.0
9774,1547413200,579217,5.0,0.0
9775,1548018000,579222,6.0,1.0
9776,1546808400,579476,6.0,0.0
9777,1546808400,579522,2.0,0.0
9778,1548018000,579654,6.0,1.0
9779,1546808400,579888,2.0,0.0
9780,1548018000,580073,1.0,0.0
9781,1546808400,580123,2.0,0.0
9782,1546808400,580129,6.0,1.0
9783,1546808400,580172,2.0,0.0
9784,1546808400,580200,6.0,1.0
9785,1548018000,580229,5.0,0.0
9786,1547413200,580275,5.0,0.0
9787,1547413200,580286,2.0,0.0
9788,1547413200,580352,2.0,0.0
9789,1546808400,580383,6.0,1.0
9790,1547413200,580387,2.0,0.0
9791,1547413200,580491,5.0,0.0
9792,1546808400,580537,6.0,1.0
9793,1546808400,580579,1.0,0.0
9794,1546808400,580640,2.0,0.0
9795,1547413200,580666,2.0,0.0
9796,1547413200,580882,5.0,0.0
9797,1546808400,580883,2.0,0.0
9798,1546808400,580886,4.0,1.0
9799,1546808400,580977,2.0,0.0
9800,1547413200,580982,2.0,0.0
9801,1548018000,580983,6.0,1.0
9802,1548018000,581012,1.0,0.0
9803,1547413200,581017,6.0,1.0
9804,1548018000,581152,2.0,0.0
9805,1546808400,581323,2.0,0.0
9806,1547413200,581784,6.0,1.0
9807,1548018000,581838,2.0,0.0
9808,1546808400,581868,1.0,0.0
9809,1547413200,581888,2.0,0.0
9810,1546808400,581976,6.0,1.0
9811,1546808400,581990,2.0,0.0
9812,1547413200,582000,2.0,0.0
9813,1547413200,582008,2.0,0.0
9814,1546808400,582028,2.0,0.0
9815,1546808400,582101,2.0,0.0
9816,1547413200,582132,2.0,0.0
9817,1546808400,582135,6.0,1.0
9818,1548018000,582135,4.0,0.0
9819,1546808400,582428,4.0,1.0
9820,1546808400,582437,2.0,0.0
9821,1547413200,582663,5.0,0.0
9822,1547413200,582694,6.0,1.0
9823,1546808400,582694,9.0,0.0
9824,1547413200,582697,2.0,0.0
9825,1547413200,582811,2.0,0.0
9826,1547413200,582845,6.0,0.0
9827,1546808400,582943,5.0,0.0
9828,1546808400,583009,2.0,0.0
9829,1546808400,583010,1.0,0.0
9830,1547413200,583147,2.0,0.0
9831,1546808400,583191,4.0,0.0
9832,1548018000,583288,5.0,0.0
9833,1547413200,583305,1.0,0.0
9834,1547413200,583375,2.0,0.0
9835,1548018000,583383,6.0,1.0
9836,1547413200,583400,2.0,0.0
9837,1546808400,583512,4.0,1.0
9838,1546808400,583544,2.0,0.0
9839,1547413200,583658,6.0,1.0
9840,1546808400,583711,2.0,0.0
9841,1546808400,583756,6.0,1.0
9842,1548018000,583934,5.0,0.0
9843,1547413200,583951,6.0,1.0
9844,1546808400,584017,1.0,0.0
9845,1547413200,584075,1.0,0.0
9846,1547413200,584109,2.0,0.0
9847,1546808400,584147,5.0,0.0
9848,1547413200,584202,2.0,0.0
9849,1546808400,584228,6.0,1.0
9850,1546808400,584316,2.0,0.0
9851,1547413200,584316,6.0,1.0
9852,1547413200,584329,2.0,0.0
9853,1547413200,584341,4.0,0.0
9854,1546808400,584353,2.0,0.0
9855,1547413200,584374,1.0,0.0
9856,1547413200,584392,6.0,1.0
9857,1546808400,584407,5.0,0.0
9858,1547413200,584482,6.0,1.0
9859,1546808400,584491,2.0,0.0
9860,1546808400,584561,2.0,0.0
9861,1548018000,584594,2.0,0.0
9862,1547413200,584600,2.0,0.0
9863,1547413200,584614,6.0,1.0
9864,1547413200,584634,2.0,0.0
9865,1546808400,584685,5.0,0.0
9866,1546808400,584686,2.0,0.0
9867,1547413200,584742,2.0,0.0
9868,1547413200,584762,5.0,0.0
9869,1548018000,584773,2.0,0.0
9870,1546808400,584789,5.0,0.0
9871,1547413200,584789,6.0,1.0
9872,1546808400,584825,2.0,0.0
9873,1547413200,584916,2.0,0.0
9874,1546808400,584957,6.0,1.0
9875,1548018000,584959,2.0,0.0
9876,1547413200,584961,1.0,0.0
9877,1547413200,584979,5.0,0.0
9878,1547413200,584999,6.0,1.0
9879,1548018000,585001,1.0,0.0
9880,1547413200,585042,5.0,0.0
9881,1547413200,585049,2.0,0.0
9882,1547413200,585096,2.0,0.0
9883,1547413200,585113,1.0,0.0
9884,1546808400,585114,1.0,0.0
9885,1546808400,585128,1.0,0.0
9886,1546808400,585136,5.0,0.0
9887,1546808400,585145,2.0,0.0
9888,1547413200,585148,2.0,0.0
9889,1547413200,585150,5.0,0.0
9890,1546808400,585158,2.0,0.0
9891,1546808400,585165,4.0,0.0
9892,1546808400,585166,2.0,0.0
9893,1548018000,585173,1.0,0.0
9894,1547413200,585177,6.0,1.0
9895,1547413200,585181,6.0,1.0
9896,1546808400,585181,2.0,0.0
9897,1548018000,585209,5.0,0.0
9898,1547413200,585219,2.0,0.0
9899,1548018000,585242,2.0,0.0
9900,1548018000,585285,2.0,0.0
9901,1547413200,585288,2.0,0.0
9902,1546808400,585331,4.0,0.0
9903,1547413200,585332,5.0,0.0
9904,1546808400,585351,2.0,0.0
9905,1547413200,585363,6.0,1.0
9906,1547413200,585371,2.0,0.0
9907,1548018000,585403,2.0,0.0
9908,1548018000,585413,6.0,1.0
9909,1547413200,585465,1.0,0.0
9910,1547413200,585489,6.0,1.0
9911,1546808400,585519,1.0,0.0
9912,1546808400,585522,5.0,0.0
9913,1547413200,585536,4.0,1.0
9914,1548018000,585553,2.0,0.0
9915,1546808400,585555,2.0,0.0
9916,1548018000,585561,2.0,0.0
9917,1547413200,585564,5.0,0.0
9918,1547413200,585584,2.0,0.0
9919,1547413200,585586,2.0,0.0
9920,1548018000,585587,5.0,0.0
9921,1547413200,585594,2.0,0.0
9922,1548018000,585597,2.0,0.0
9923,1548018000,585601,2.0,0.0
9924,1547413200,585627,1.0,0.0
9925,1546808400,585631,2.0,0.0
9926,1547413200,585682,2.0,0.0
9927,1547413200,585693,6.0,1.0
9928,1546808400,585704,2.0,0.0
9929,1548018000,585718,2.0,0.0
9930,1547413200,585757,6.0,1.0
9931,1546808400,585771,1.0,0.0
9932,1547413200,585799,6.0,1.0
9933,1547413200,585813,2.0,0.0
9934,1547413200,585831,6.0,1.0
9935,1546808400,585831,2.0,0.0
9936,1546808400,585841,5.0,0.0
9937,1547413200,585863,6.0,1.0
9938,1547413200,585879,6.0,1.0
9939,1547413200,585881,2.0,0.0
9940,1547413200,585883,2.0,0.0
9941,1546808400,585885,1.0,0.0
9942,1546808400,585897,2.0,0.0
9943,1547413200,585898,5.0,0.0
9944,1547413200,585907,2.0,0.0
9945,1547413200,585915,2.0,0.0
9946,1547413200,585918,2.0,0.0
9947,1547413200,585920,2.0,0.0
9948,1546808400,585930,5.0,0.0
9949,1548018000,585934,2.0,0.0
9950,1546808400,586104,6.0,0.0
9951,1546808400,586237,6.0,1.0
9952,1546808400,586275,7.0,0.0
9953,1547413200,586317,5.0,0.0
9954,1547413200,586323,5.0,0.0
9955,1547413200,586357,5.0,0.0
9956,1547413200,586453,6.0,1.0
9957,1546808400,586534,7.0,0.0
9958,1546808400,586597,6.0,1.0
9959,1547413200,586597,2.0,0.0
9960,1547413200,586671,6.0,1.0
9961,1547413200,586735,6.0,1.0
9962,1547413200,586738,5.0,0.0
9963,1546808400,586768,6.0,1.0
9964,1547413200,586784,2.0,0.0
9965,1546808400,586859,6.0,1.0
9966,1547413200,586874,2.0,0.0
9967,1546808400,586878,2.0,0.0
9968,1547413200,586920,5.0,0.0
9969,1546808400,586935,6.0,0.0
9970,1547413200,586941,2.0,0.0
9971,1548018000,587094,6.0,0.0
9972,1547413200,587121,7.0,0.0
9973,1547413200,587227,1.0,0.0
9974,1547413200,587273,2.0,0.0
9975,1548018000,587307,6.0,0.0
9976,1548018000,587390,6.0,1.0
9977,1548018000,587481,1.0,0.0
9978,1547413200,587627,2.0,0.0
9979,1546808400,587827,5.0,0.0
9980,1547413200,587974,4.0,0.0
9981,1548018000,587995,2.0,0.0
9982,1547413200,588081,2.0,0.0
9983,1546808400,588230,6.0,1.0
9984,1546808400,588250,6.0,1.0
9985,1546808400,588282,2.0,0.0
9986,1547413200,588419,5.0,0.0
9987,1547413200,588421,4.0,0.0
9988,1548018000,588558,2.0,0.0
9989,1548018000,588560,2.0,0.0
9990,1548018000,588589,2.0,0.0
9991,1548018000,588594,6.0,1.0
9992,1546808400,588727,2.0,0.0
9993,1546808400,588750,5.0,0.0
9994,1546808400,588790,2.0,0.0
9995,1547413200,588822,2.0,0.0
9996,1546808400,588985,4.0,0.0
9997,1546808400,589020,4.0,1.0
9998,1546808400,589037,5.0,0.0
9999,1547413200,589180,5.0,0.0
10000,1548018000,589197,5.0,0.0
10001,1547413200,589305,5.0,0.0
10002,1547413200,589363,2.0,0.0
10003,1547413200,589366,2.0,0.0
10004,1548018000,589399,6.0,1.0
10005,1546808400,589408,5.0,0.0
10006,1546808400,589417,4.0,1.0
10007,1546808400,589455,2.0,0.0
10008,1547413200,589506,5.0,0.0
10009,1548018000,589545,6.0,1.0
10010,1547413200,589645,6.0,1.0
10011,1546808400,589679,1.0,0.0
10012,1546808400,589716,5.0,0.0
10013,1546808400,589742,2.0,0.0
10014,1548018000,589959,5.0,0.0
10015,1546808400,589977,5.0,0.0
10016,1546808400,589979,5.0,0.0
10017,1547413200,589986,2.0,0.0
10018,1548018000,590045,2.0,0.0
10019,1546808400,590130,2.0,0.0
10020,1547413200,590182,4.0,1.0
10021,1548018000,590240,2.0,0.0
10022,1548018000,590279,2.0,0.0
10023,1546808400,590374,6.0,1.0
10024,1547413200,590395,2.0,0.0
10025,1547413200,590456,2.0,0.0
10026,1547413200,590525,5.0,0.0
10027,1547413200,590595,2.0,0.0
10028,1547413200,590804,6.0,1.0
10029,1548018000,590830,2.0,0.0
10030,1547413200,590909,2.0,0.0
10031,1546808400,590935,5.0,0.0
10032,1547413200,590996,6.0,1.0
10033,1546808400,591016,2.0,0.0
10034,1546808400,591122,5.0,0.0
10035,1547413200,591217,6.0,1.0
10036,1547413200,591259,2.0,0.0
10037,1546808400,591276,2.0,0.0
10038,1547413200,591280,6.0,1.0
10039,1547413200,591440,6.0,1.0
10040,1546808400,591520,6.0,1.0
10041,1547413200,591534,2.0,0.0
10042,1547413200,591628,5.0,0.0
10043,1546808400,591767,6.0,1.0
10044,1546808400,591787,2.0,0.0
10045,1547413200,591834,5.0,0.0
10046,1547413200,591835,2.0,0.0
10047,1546808400,591875,2.0,0.0
10048,1546808400,591951,6.0,0.0
10049,1546808400,592063,2.0,0.0
10050,1547413200,592067,4.0,1.0
10051,1548018000,592128,2.0,0.0
10052,1546808400,592134,6.0,0.0
10053,1547413200,592169,6.0,1.0
10054,1548018000,592170,2.0,0.0
10055,1546808400,592220,1.0,0.0
10056,1547413200,592222,2.0,0.0
10057,1546808400,592834,1.0,0.0
10058,1548018000,592905,2.0,0.0
10059,1547413200,592971,6.0,0.0
10060,1546808400,593031,5.0,0.0
10061,1547413200,593080,1.0,0.0
10062,1547413200,593108,6.0,1.0
10063,1546808400,593177,4.0,0.0
10064,1546808400,593280,2.0,0.0
10065,1546808400,593320,8.0,0.0
10066,1546808400,593325,4.0,1.0
10067,1548018000,593427,2.0,0.0
10068,1546808400,593443,1.0,0.0
10069,1547413200,593509,2.0,0.0
10070,1547413200,593709,2.0,0.0
10071,1547413200,593720,2.0,0.0
10072,1546808400,593808,5.0,0.0
10073,1547413200,593834,6.0,1.0
10074,1547413200,593864,6.0,1.0
10075,1547413200,594007,6.0,1.0
10076,1547413200,594024,2.0,0.0
10077,1547413200,594227,2.0,0.0
10078,1547413200,594247,5.0,0.0
10079,1546808400,594369,5.0,0.0
10080,1546808400,594395,2.0,0.0
10081,1547413200,594460,9.0,0.0
